Batalha,Turno,Meu,Meu_Papel,Meu_HP,Adversario,Papel_Adv,HP_Adv,Matchup,Decisao,HP_Equipa_Meu,HP_Equipa_Adv
battle-gen9nationaldex-10653994,996,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.56,2.00
battle-gen9nationaldex-10653994,997,sandslashalola,TANK,0.56,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.56,2.00
battle-gen9nationaldex-10653994,998,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.56,2.00
battle-gen9nationaldex-10653994,999,sandslashalola,TANK,0.56,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.56,2.00
battle-gen9nationaldex-10653994,1000,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.56,2.00
battle-gen9nationaldex-10654004,84,jirachi,TANK,0.61,toxapex,TANK,1.00,OFFENSIVE_DIS,ironhead,0.61,1.81
battle-gen9nationaldex-10654004,85,jirachi,TANK,0.61,clefable,TANK,0.59,DOMINANT,uturn,0.61,1.59
battle-gen9nationaldex-10654004,86,jirachi,TANK,0.51,clefable,TANK,0.56,DOMINANT,uturn,0.51,1.56
battle-gen9nationaldex-10654004,87,jirachi,TANK,0.41,clefable,TANK,0.53,DOMINANT,uturn,0.41,1.53
battle-gen9nationaldex-10654004,88,jirachi,TANK,0.30,clefable,TANK,0.50,DOMINANT,uturn,0.30,1.50
battle-gen9nationaldex-10654004,89,jirachi,TANK,0.20,clefable,TANK,0.47,DOMINANT,uturn,0.20,1.47
battle-gen9nationaldex-10654004,90,jirachi,TANK,0.11,clefable,TANK,0.44,DOMINANT,uturn,0.11,1.44
battle-gen9nationaldex-10654004,91,jirachi,TANK,0.00,clefable,TANK,0.41,DOMINANT,uturn,0.00,1.41
battle-gen9nationaldex-10654038,78,greninja,SWEEPER,0.37,clodsire,TANK,1.00,OFFENSIVE_ADV,uturn,1.00,1.63
battle-gen9nationaldex-10654038,78,greninja,SWEEPER,0.37,clodsire,TANK,0.94,OFFENSIVE_ADV,SWITCH->tapufini,1.00,1.57
battle-gen9nationaldex-10654038,78,tapufini,TANK,0.00,clodsire,TANK,0.94,VOLATILE,SWITCH->greninja,0.80,1.57
battle-gen9nationaldex-10654038,79,greninja,SWEEPER,0.37,clodsire,TANK,0.94,OFFENSIVE_ADV,uturn,0.80,1.57
battle-gen9nationaldex-10654038,79,greninja,SWEEPER,0.37,clodsire,TANK,0.86,OFFENSIVE_ADV,SWITCH->magnezone,0.80,1.49
battle-gen9nationaldex-10654038,79,magnezone,TANK,0.00,clodsire,TANK,0.86,DEFENSIVE_DIS,SWITCH->greninja,0.37,1.49
battle-gen9nationaldex-10654038,80,greninja,SWEEPER,0.37,clodsire,TANK,0.86,OFFENSIVE_ADV,uturn,0.37,1.49
battle-gen9nationaldex-10654038,81,greninja,SWEEPER,0.05,clodsire,TANK,0.79,OFFENSIVE_ADV,uturn,0.05,1.42
battle-gen9nationaldex-10654042,993,tangrowth,TANK,1.00,tangrowth,TANK,1.00,DOMINANT,SWITCH->heatran,2.00,2.00
battle-gen9nationaldex-10654042,994,heatran,TANK,1.00,heatran,TANK,1.00,OFFENSIVE_ADV,SWITCH->tangrowth,2.00,2.00
battle-gen9nationaldex-10654042,995,tangrowth,TANK,1.00,tangrowth,TANK,1.00,DOMINANT,SWITCH->heatran,2.00,2.00
battle-gen9nationaldex-10654042,996,heatran,TANK,1.00,heatran,TANK,1.00,OFFENSIVE_ADV,SWITCH->tangrowth,2.00,2.00
battle-gen9nationaldex-10654042,997,tangrowth,TANK,1.00,tangrowth,TANK,1.00,DOMINANT,SWITCH->heatran,2.00,2.00
battle-gen9nationaldex-10654042,998,heatran,TANK,1.00,heatran,TANK,1.00,OFFENSIVE_ADV,SWITCH->tangrowth,2.00,2.00
battle-gen9nationaldex-10654042,999,tangrowth,TANK,1.00,tangrowth,TANK,1.00,DOMINANT,SWITCH->heatran,2.00,2.00
battle-gen9nationaldex-10654042,1000,heatran,TANK,1.00,heatran,TANK,1.00,OFFENSIVE_ADV,SWITCH->tangrowth,2.00,2.00
battle-gen9nationaldex-10654069,90,politoed,TANK,0.21,slowking,TANK,1.00,NEUTRAL,SWITCH->kingdra,1.64,3.06
battle-gen9nationaldex-10654069,91,kingdra,TANK,0.36,slowking,TANK,1.00,NEUTRAL,SWITCH->swampert,1.58,3.06
battle-gen9nationaldex-10654069,92,swampert,TANK,0.53,slowking,TANK,1.00,NEUTRAL,SWITCH->kingdra,1.11,3.06
battle-gen9nationaldex-10654069,92,kingdra,TANK,0.00,slowking,TANK,1.00,NEUTRAL,SWITCH->politoed,0.75,3.06
battle-gen9nationaldex-10654069,93,politoed,TANK,0.21,slowking,TANK,1.00,NEUTRAL,SWITCH->swampert,0.75,3.06
battle-gen9nationaldex-10654069,94,swampert,TANK,0.53,slowking,TANK,1.00,NEUTRAL,SWITCH->politoed,0.75,3.06
battle-gen9nationaldex-10654069,94,politoed,TANK,0.00,slowking,TANK,1.00,NEUTRAL,SWITCH->swampert,0.53,3.06
battle-gen9nationaldex-10654069,95,swampert,TANK,0.53,slowking,TANK,1.00,NEUTRAL,earthquake,0.53,3.06
battle-gen9nationaldex-10654078,74,greattusk,TANK,1.00,clefable,TANK,0.21,DEFENSIVE_DIS,earthquake,1.63,1.51
battle-gen9nationaldex-10654078,75,greattusk,TANK,1.00,corviknight,TANK,1.00,DEFENSIVE_DIS,icespinner,1.63,1.30
battle-gen9nationaldex-10654078,76,greattusk,TANK,1.00,slowkinggalar,TANK,0.42,VOLATILE,closecombat,1.63,1.42
battle-gen9nationaldex-10654078,77,greattusk,TANK,0.84,corviknight,TANK,0.61,DEFENSIVE_DIS,icespinner,1.46,1.03
battle-gen9nationaldex-10654078,78,greattusk,TANK,0.84,slowkinggalar,TANK,0.55,VOLATILE,closecombat,1.46,1.16
battle-gen9nationaldex-10654078,79,greattusk,TANK,0.67,corviknight,TANK,0.23,DEFENSIVE_DIS,earthquake,1.30,0.78
battle-gen9nationaldex-10654078,80,greattusk,TANK,0.67,slowkinggalar,TANK,0.12,VOLATILE,closecombat,1.30,0.35
battle-gen9nationaldex-10654078,81,greattusk,TANK,0.51,slowkinggalar,TANK,0.45,VOLATILE,earthquake,1.13,0.45
battle-gen9nationaldex-10654089,123,jirachi,TANK,0.50,toxapex,TANK,0.47,OFFENSIVE_DIS,uturn,0.50,0.47
battle-gen9nationaldex-10654089,124,jirachi,TANK,0.50,toxapex,TANK,0.44,OFFENSIVE_DIS,uturn,0.50,0.44
battle-gen9nationaldex-10654089,125,jirachi,TANK,0.50,toxapex,TANK,0.41,OFFENSIVE_DIS,uturn,0.50,0.41
battle-gen9nationaldex-10654089,126,jirachi,TANK,0.50,toxapex,TANK,0.38,OFFENSIVE_DIS,uturn,0.50,0.38
battle-gen9nationaldex-10654089,127,jirachi,TANK,0.50,toxapex,TANK,0.35,OFFENSIVE_DIS,uturn,0.50,0.35
battle-gen9nationaldex-10654089,128,jirachi,TANK,0.50,toxapex,TANK,0.33,OFFENSIVE_DIS,struggle,0.50,0.33
battle-gen9nationaldex-10654089,129,jirachi,TANK,0.25,toxapex,TANK,0.29,OFFENSIVE_DIS,struggle,0.25,0.29
battle-gen9nationaldex-10654089,130,jirachi,TANK,0.00,toxapex,TANK,0.25,OFFENSIVE_DIS,struggle,0.00,0.25
battle-gen9nationaldex-10654093,141,toxapex,TANK,0.88,goodra,TANK,0.02,OFFENSIVE_DIS,toxic,0.88,0.81
battle-gen9nationaldex-10654093,142,toxapex,TANK,0.88,corviknight,TANK,0.33,NEUTRAL,haze,0.88,0.74
battle-gen9nationaldex-10654093,143,toxapex,TANK,0.83,corviknight,TANK,0.21,NEUTRAL,recover,0.83,0.60
battle-gen9nationaldex-10654093,144,toxapex,TANK,0.94,toxtricity,UTILITY,0.26,DEFENSIVE_DIS,haze,0.94,0.47
battle-gen9nationaldex-10654093,145,toxapex,TANK,0.94,corviknight,TANK,0.15,NEUTRAL,haze,0.94,0.41
battle-gen9nationaldex-10654093,146,toxapex,TANK,0.88,toxtricity,UTILITY,0.14,DEFENSIVE_DIS,haze,0.88,0.29
battle-gen9nationaldex-10654093,147,toxapex,TANK,0.88,corviknight,TANK,0.09,NEUTRAL,haze,0.88,0.23
battle-gen9nationaldex-10654093,148,toxapex,TANK,0.83,toxtricity,UTILITY,0.02,DEFENSIVE_DIS,recover,0.83,0.11
battle-gen9nationaldex-10654117,993,samurotthisui,TANK,1.00,goodra,TANK,0.75,NEUTRAL,SWITCH->gliscor,2.00,1.75
battle-gen9nationaldex-10654117,994,gliscor,TANK,1.00,corviknight,TANK,1.00,OFFENSIVE_DIS,SWITCH->samurotthisui,2.00,1.75
battle-gen9nationaldex-10654117,995,samurotthisui,TANK,1.00,goodra,TANK,0.75,NEUTRAL,SWITCH->gliscor,2.00,1.75
battle-gen9nationaldex-10654117,996,gliscor,TANK,1.00,corviknight,TANK,1.00,OFFENSIVE_DIS,SWITCH->samurotthisui,2.00,1.75
battle-gen9nationaldex-10654117,997,samurotthisui,TANK,1.00,goodra,TANK,0.75,NEUTRAL,SWITCH->gliscor,2.00,1.75
battle-gen9nationaldex-10654117,998,gliscor,TANK,1.00,corviknight,TANK,1.00,OFFENSIVE_DIS,SWITCH->samurotthisui,2.00,1.75
battle-gen9nationaldex-10654117,999,samurotthisui,TANK,1.00,goodra,TANK,0.75,NEUTRAL,SWITCH->gliscor,2.00,1.75
battle-gen9nationaldex-10654117,1000,gliscor,TANK,1.00,corviknight,TANK,1.00,OFFENSIVE_DIS,SWITCH->samurotthisui,2.00,1.75
battle-gen9nationaldex-10654134,124,slowbro,TANK,0.74,jirachi,TANK,0.94,DEFENSIVE_DIS,calmmind,0.74,0.94
battle-gen9nationaldex-10654134,125,slowbro,TANK,0.72,jirachi,TANK,0.94,DEFENSIVE_DIS,calmmind,0.72,0.94
battle-gen9nationaldex-10654134,126,slowbro,TANK,0.70,jirachi,TANK,0.94,DEFENSIVE_DIS,calmmind,0.70,0.94
battle-gen9nationaldex-10654134,127,slowbro,TANK,0.67,jirachi,TANK,0.94,DEFENSIVE_DIS,calmmind,0.67,0.94
battle-gen9nationaldex-10654134,128,slowbro,TANK,0.64,jirachi,TANK,0.94,DEFENSIVE_DIS,calmmind,0.64,0.94
battle-gen9nationaldex-10654134,129,slowbro,TANK,0.63,jirachi,TANK,0.69,DEFENSIVE_DIS,calmmind,0.63,0.69
battle-gen9nationaldex-10654134,130,slowbro,TANK,0.63,jirachi,TANK,0.44,DEFENSIVE_DIS,calmmind,0.63,0.44
battle-gen9nationaldex-10654134,131,slowbro,TANK,0.62,jirachi,TANK,0.19,DEFENSIVE_DIS,calmmind,0.62,0.19
battle-gen9nationaldex-10654154,119,toxapex,TANK,0.86,jirachi,TANK,0.69,DEFENSIVE_DIS,haze,0.86,0.69
battle-gen9nationaldex-10654154,120,toxapex,TANK,0.83,jirachi,TANK,0.69,DEFENSIVE_DIS,haze,0.83,0.69
battle-gen9nationaldex-10654154,121,toxapex,TANK,0.80,jirachi,TANK,0.69,DEFENSIVE_DIS,haze,0.80,0.69
battle-gen9nationaldex-10654154,122,toxapex,TANK,0.77,jirachi,TANK,0.69,DEFENSIVE_DIS,haze,0.77,0.69
battle-gen9nationaldex-10654154,123,toxapex,TANK,0.74,jirachi,TANK,0.69,DEFENSIVE_DIS,haze,0.74,0.69
battle-gen9nationaldex-10654154,124,toxapex,TANK,0.71,jirachi,TANK,0.69,DEFENSIVE_DIS,haze,0.71,0.69
battle-gen9nationaldex-10654154,125,toxapex,TANK,0.66,jirachi,TANK,0.44,DEFENSIVE_DIS,haze,0.66,0.44
battle-gen9nationaldex-10654154,126,toxapex,TANK,0.62,jirachi,TANK,0.19,DEFENSIVE_DIS,haze,0.62,0.19
battle-gen9nationaldex-10654155,76,gliscor,TANK,0.95,flygon,TANK,0.46,NEUTRAL,taunt,0.95,0.46
battle-gen9nationaldex-10654155,77,gliscor,TANK,1.00,flygon,TANK,0.52,NEUTRAL,uturn,1.00,0.52
battle-gen9nationaldex-10654155,78,gliscor,TANK,0.99,flygon,TANK,0.42,NEUTRAL,uturn,0.99,0.42
battle-gen9nationaldex-10654155,79,gliscor,TANK,0.98,flygon,TANK,0.22,NEUTRAL,taunt,0.98,0.22
battle-gen9nationaldex-10654155,80,gliscor,TANK,1.00,flygon,TANK,0.28,NEUTRAL,uturn,1.00,0.28
battle-gen9nationaldex-10654155,81,gliscor,TANK,0.97,flygon,TANK,0.18,NEUTRAL,uturn,0.97,0.18
battle-gen9nationaldex-10654155,82,gliscor,TANK,1.00,flygon,TANK,0.07,NEUTRAL,taunt,1.00,0.07
battle-gen9nationaldex-10654155,83,gliscor,TANK,1.00,flygon,TANK,0.13,NEUTRAL,uturn,1.00,0.13
battle-gen9nationaldex-10654167,73,gastrodon,TANK,0.00,samurotthisui,TANK,0.67,NEUTRAL,SWITCH->slowkinggalar,1.54,1.44
battle-gen9nationaldex-10654167,74,slowkinggalar,TANK,0.88,samurotthisui,TANK,0.67,DEFENSIVE_DIS,scald,1.41,1.44
battle-gen9nationaldex-10654167,75,slowkinggalar,TANK,0.88,tornadustherian,UTILITY,0.33,NEUTRAL,scald,1.41,1.00
battle-gen9nationaldex-10654167,76,slowkinggalar,TANK,0.82,samurotthisui,TANK,0.40,DEFENSIVE_DIS,scald,1.36,1.06
battle-gen9nationaldex-10654167,77,slowkinggalar,TANK,0.62,tornadustherian,UTILITY,0.20,NEUTRAL,scald,1.16,0.60
battle-gen9nationaldex-10654167,78,slowkinggalar,TANK,0.57,samurotthisui,TANK,0.13,DEFENSIVE_DIS,scald,1.11,0.66
battle-gen9nationaldex-10654167,79,slowkinggalar,TANK,0.50,tornadustherian,UTILITY,0.29,NEUTRAL,scald,1.04,0.29
battle-gen9nationaldex-10654167,80,slowkinggalar,TANK,0.45,tornadustherian,UTILITY,0.10,NEUTRAL,sludgebomb,0.99,0.10
battle-gen9nationaldex-10654169,113,heatran,TANK,0.83,sylveon,TANK,0.65,NEUTRAL,earthpower,0.83,0.82
battle-gen9nationaldex-10654169,114,heatran,TANK,0.90,sylveon,TANK,0.47,NEUTRAL,earthpower,0.90,0.64
battle-gen9nationaldex-10654169,115,heatran,TANK,0.96,sylveon,TANK,0.80,NEUTRAL,earthpower,0.96,0.97
battle-gen9nationaldex-10654169,116,heatran,TANK,0.94,sylveon,TANK,0.62,NEUTRAL,earthpower,0.94,0.79
battle-gen9nationaldex-10654169,117,heatran,TANK,0.92,sylveon,TANK,0.37,NEUTRAL,earthpower,0.92,0.54
battle-gen9nationaldex-10654169,118,heatran,TANK,0.91,sylveon,TANK,0.19,NEUTRAL,earthpower,0.91,0.36
battle-gen9nationaldex-10654169,119,heatran,TANK,0.89,sylveon,TANK,0.01,NEUTRAL,magmastorm,0.89,0.18
battle-gen9nationaldex-10654169,120,heatran,TANK,0.96,goodra,TANK,0.05,NEUTRAL,earthpower,0.96,0.05
battle-gen9nationaldex-10654175,169,gliscor,TANK,1.00,corviknight,TANK,1.00,OFFENSIVE_DIS,SWITCH->corviknight,2.00,1.00
battle-gen9nationaldex-10654175,170,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->gliscor,2.00,1.00
battle-gen9nationaldex-10654175,171,gliscor,TANK,1.00,corviknight,TANK,1.00,OFFENSIVE_DIS,SWITCH->corviknight,2.00,1.00
battle-gen9nationaldex-10654175,172,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->gliscor,2.00,1.00
battle-gen9nationaldex-10654175,173,gliscor,TANK,1.00,corviknight,TANK,0.81,OFFENSIVE_DIS,SWITCH->corviknight,2.00,0.81
battle-gen9nationaldex-10654175,174,corviknight,TANK,0.97,corviknight,TANK,0.62,STALEMATE,SWITCH->gliscor,1.97,0.62
battle-gen9nationaldex-10654175,175,gliscor,TANK,1.00,corviknight,TANK,0.43,OFFENSIVE_DIS,SWITCH->corviknight,1.97,0.43
battle-gen9nationaldex-10654175,176,corviknight,TANK,0.94,corviknight,TANK,0.24,STALEMATE,SWITCH->gliscor,1.94,0.24
battle-gen9nationaldex-10654183,105,sylveon,TANK,0.76,heatran,TANK,0.99,DEFENSIVE_DIS,hypervoice,1.08,0.99
battle-gen9nationaldex-10654183,106,sylveon,TANK,0.60,heatran,TANK,0.97,DEFENSIVE_DIS,hypervoice,0.92,0.97
battle-gen9nationaldex-10654183,107,sylveon,TANK,0.42,heatran,TANK,0.96,DEFENSIVE_DIS,hypervoice,0.74,0.96
battle-gen9nationaldex-10654183,108,sylveon,TANK,0.26,heatran,TANK,0.94,DEFENSIVE_DIS,hypervoice,0.58,0.94
battle-gen9nationaldex-10654183,109,sylveon,TANK,0.10,heatran,TANK,0.92,DEFENSIVE_DIS,hypervoice,0.42,0.92
battle-gen9nationaldex-10654183,109,sylveon,TANK,0.00,heatran,TANK,0.98,DEFENSIVE_DIS,SWITCH->goodra,0.32,0.98
battle-gen9nationaldex-10654183,110,goodra,TANK,0.32,heatran,TANK,0.98,NEUTRAL,thunderbolt,0.32,0.98
battle-gen9nationaldex-10654183,111,goodra,TANK,0.15,heatran,TANK,0.80,NEUTRAL,thunderbolt,0.15,0.80
battle-gen9nationaldex-10654194,993,deoxysdefense,TANK,1.00,corviknight,TANK,1.00,CRITICAL_DIS,SWITCH->moltresgalar,2.13,1.90
battle-gen9nationaldex-10654194,994,moltresgalar,TANK,0.83,goodra,TANK,0.90,NEUTRAL,SWITCH->deoxysdefense,2.13,1.90
battle-gen9nationaldex-10654194,995,deoxysdefense,TANK,1.00,corviknight,TANK,1.00,CRITICAL_DIS,SWITCH->moltresgalar,2.13,1.90
battle-gen9nationaldex-10654194,996,moltresgalar,TANK,0.83,goodra,TANK,0.90,NEUTRAL,SWITCH->deoxysdefense,2.13,1.90
battle-gen9nationaldex-10654194,997,deoxysdefense,TANK,1.00,corviknight,TANK,1.00,CRITICAL_DIS,SWITCH->moltresgalar,2.13,1.90
battle-gen9nationaldex-10654194,998,moltresgalar,TANK,0.83,goodra,TANK,0.90,NEUTRAL,SWITCH->deoxysdefense,2.13,1.90
battle-gen9nationaldex-10654194,999,deoxysdefense,TANK,1.00,corviknight,TANK,1.00,CRITICAL_DIS,SWITCH->moltresgalar,2.13,1.90
battle-gen9nationaldex-10654194,1000,moltresgalar,TANK,0.83,goodra,TANK,0.90,NEUTRAL,SWITCH->deoxysdefense,2.13,1.90
battle-gen9nationaldex-10654198,148,toxtricity,UTILITY,0.26,toxapex,TANK,0.94,OFFENSIVE_ADV,SWITCH->corviknight,0.46,0.94
battle-gen9nationaldex-10654198,149,corviknight,TANK,0.14,toxapex,TANK,0.94,NEUTRAL,uturn,0.40,0.94
battle-gen9nationaldex-10654198,149,corviknight,TANK,0.14,toxapex,TANK,0.89,NEUTRAL,SWITCH->toxtricity,0.40,0.89
battle-gen9nationaldex-10654198,150,toxtricity,UTILITY,0.13,toxapex,TANK,0.89,OFFENSIVE_ADV,SWITCH->corviknight,0.27,0.89
battle-gen9nationaldex-10654198,151,corviknight,TANK,0.08,toxapex,TANK,0.89,NEUTRAL,uturn,0.21,0.89
battle-gen9nationaldex-10654198,151,corviknight,TANK,0.08,toxapex,TANK,0.84,NEUTRAL,SWITCH->toxtricity,0.21,0.84
battle-gen9nationaldex-10654198,152,toxtricity,UTILITY,0.01,toxapex,TANK,0.84,OFFENSIVE_ADV,SWITCH->corviknight,0.09,0.84
battle-gen9nationaldex-10654198,152,corviknight,TANK,0.00,toxapex,TANK,0.94,NEUTRAL,SWITCH->toxtricity,0.01,0.94
battle-gen9nationaldex-10654201,105,tangrowth,TANK,0.74,slowking,TANK,0.94,OFFENSIVE_ADV,SWITCH->tapufini,0.86,1.05
battle-gen9nationaldex-10654201,106,tapufini,TANK,0.10,slowking,TANK,0.94,NEUTRAL,SWITCH->tangrowth,1.10,1.05
battle-gen9nationaldex-10654201,107,tangrowth,TANK,0.94,slowking,TANK,0.94,OFFENSIVE_ADV,SWITCH->tapufini,1.03,1.05
battle-gen9nationaldex-10654201,108,tapufini,TANK,0.16,torkoal,TANK,0.11,OFFENSIVE_ADV,moonblast,1.16,1.05
battle-gen9nationaldex-10654201,108,tapufini,TANK,0.00,torkoal,TANK,0.00,OFFENSIVE_ADV,SWITCH->tangrowth,1.00,0.94
battle-gen9nationaldex-10654201,109,tangrowth,TANK,1.00,slowking,TANK,1.00,OFFENSIVE_ADV,gigadrain,1.00,1.00
battle-gen9nationaldex-10654201,110,tangrowth,TANK,0.94,slowking,TANK,0.65,OFFENSIVE_ADV,gigadrain,0.94,0.65
battle-gen9nationaldex-10654201,111,tangrowth,TANK,0.94,slowking,TANK,0.28,OFFENSIVE_ADV,gigadrain,0.94,0.28
battle-gen9nationaldex-10654212,147,corviknight,TANK,0.15,toxapex,TANK,0.75,NEUTRAL,SWITCH->toxtricity,0.53,0.75
battle-gen9nationaldex-10654212,148,toxtricity,UTILITY,0.26,toxapex,TANK,0.94,OFFENSIVE_ADV,SWITCH->corviknight,0.41,0.94
battle-gen9nationaldex-10654212,149,corviknight,TANK,0.09,toxapex,TANK,0.94,NEUTRAL,uturn,0.34,0.94
battle-gen9nationaldex-10654212,149,corviknight,TANK,0.09,toxapex,TANK,0.89,NEUTRAL,SWITCH->toxtricity,0.34,0.89
battle-gen9nationaldex-10654212,150,toxtricity,UTILITY,0.13,toxapex,TANK,0.89,OFFENSIVE_ADV,SWITCH->corviknight,0.22,0.89
battle-gen9nationaldex-10654212,150,corviknight,TANK,0.00,toxapex,TANK,0.89,NEUTRAL,SWITCH->toxtricity,0.13,0.89
battle-gen9nationaldex-10654212,151,toxtricity,UTILITY,0.01,toxapex,TANK,0.89,OFFENSIVE_ADV,overdrive,0.01,0.89
battle-gen9nationaldex-10654212,152,toxtricity,UTILITY,0.01,toxapex,TANK,0.16,OFFENSIVE_ADV,overdrive,0.01,0.16
battle-gen9nationaldex-10654234,83,charizard,TANK,0.19,porygon2,TANK,0.45,NEUTRAL,SWITCH->slowking,1.19,0.45
battle-gen9nationaldex-10654234,84,slowking,TANK,0.94,porygon2,TANK,0.45,NEUTRAL,teleport,1.13,0.45
battle-gen9nationaldex-10654234,84,slowking,TANK,0.94,porygon2,TANK,0.45,NEUTRAL,SWITCH->charizard,1.13,0.45
battle-gen9nationaldex-10654234,85,charizard,TANK,0.19,porygon2,TANK,0.45,NEUTRAL,SWITCH->slowking,1.19,0.45
battle-gen9nationaldex-10654234,86,slowking,TANK,0.94,porygon2,TANK,0.45,NEUTRAL,scald,1.13,0.45
battle-gen9nationaldex-10654234,87,slowking,TANK,0.94,porygon2,TANK,0.27,NEUTRAL,futuresight,1.13,0.27
battle-gen9nationaldex-10654234,88,slowking,TANK,0.94,porygon2,TANK,0.27,NEUTRAL,futuresight,1.13,0.27
battle-gen9nationaldex-10654234,89,slowking,TANK,0.94,porygon2,TANK,0.27,NEUTRAL,futuresight,1.13,0.27
battle-gen9nationaldex-10654249,194,gliscor,TANK,1.00,gliscor,TANK,1.00,OFFENSIVE_DIS,earthquake,1.00,1.00
battle-gen9nationaldex-10654249,195,gliscor,TANK,1.00,gliscor,TANK,1.00,OFFENSIVE_DIS,earthquake,1.00,1.00
battle-gen9nationaldex-10654249,196,gliscor,TANK,1.00,gliscor,TANK,0.88,OFFENSIVE_DIS,earthquake,1.00,0.88
battle-gen9nationaldex-10654249,197,gliscor,TANK,1.00,gliscor,TANK,0.75,OFFENSIVE_DIS,earthquake,1.00,0.75
battle-gen9nationaldex-10654249,198,gliscor,TANK,1.00,gliscor,TANK,0.63,OFFENSIVE_DIS,earthquake,1.00,0.63
battle-gen9nationaldex-10654249,199,gliscor,TANK,1.00,gliscor,TANK,0.50,OFFENSIVE_DIS,earthquake,1.00,0.50
battle-gen9nationaldex-10654249,200,gliscor,TANK,1.00,gliscor,TANK,0.38,OFFENSIVE_DIS,earthquake,1.00,0.38
battle-gen9nationaldex-10654249,201,gliscor,TANK,1.00,gliscor,TANK,0.25,OFFENSIVE_DIS,earthquake,1.00,0.25
battle-gen9nationaldex-10654258,85,pecharunt,TANK,1.00,goodra,TANK,0.86,NEUTRAL,shadowball,1.00,1.86
battle-gen9nationaldex-10654258,86,pecharunt,TANK,1.00,sylveon,TANK,1.00,OFFENSIVE_ADV,shadowball,1.00,1.86
battle-gen9nationaldex-10654258,87,pecharunt,TANK,1.00,goodra,TANK,0.83,NEUTRAL,shadowball,1.00,1.83
battle-gen9nationaldex-10654258,88,pecharunt,TANK,1.00,sylveon,TANK,1.00,OFFENSIVE_ADV,recover,1.00,1.83
battle-gen9nationaldex-10654258,89,pecharunt,TANK,1.00,goodra,TANK,0.83,NEUTRAL,struggle,1.00,1.83
battle-gen9nationaldex-10654258,90,pecharunt,TANK,0.75,sylveon,TANK,0.99,OFFENSIVE_ADV,struggle,0.75,1.82
battle-gen9nationaldex-10654258,91,pecharunt,TANK,0.50,goodra,TANK,0.69,NEUTRAL,struggle,0.50,1.68
battle-gen9nationaldex-10654258,92,pecharunt,TANK,0.25,sylveon,TANK,0.98,OFFENSIVE_ADV,struggle,0.25,1.67
battle-gen9nationaldex-10654270,194,gliscor,TANK,1.00,gliscor,TANK,1.00,OFFENSIVE_DIS,roost,1.00,1.00
battle-gen9nationaldex-10654270,195,gliscor,TANK,1.00,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,1.00,1.00
battle-gen9nationaldex-10654270,196,gliscor,TANK,0.88,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.88,1.00
battle-gen9nationaldex-10654270,197,gliscor,TANK,0.75,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.75,1.00
battle-gen9nationaldex-10654270,198,gliscor,TANK,0.62,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.62,1.00
battle-gen9nationaldex-10654270,199,gliscor,TANK,0.50,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.50,1.00
battle-gen9nationaldex-10654270,200,gliscor,TANK,0.38,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.38,1.00
battle-gen9nationaldex-10654270,201,gliscor,TANK,0.25,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.25,1.00
battle-gen9nationaldex-10654279,993,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.90,2.00
battle-gen9nationaldex-10654279,994,sandslashalola,TANK,0.90,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.90,2.00
battle-gen9nationaldex-10654279,995,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.90,2.00
battle-gen9nationaldex-10654279,996,sandslashalola,TANK,0.90,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.90,2.00
battle-gen9nationaldex-10654279,997,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.90,2.00
battle-gen9nationaldex-10654279,998,sandslashalola,TANK,0.90,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.90,2.00
battle-gen9nationaldex-10654279,999,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.90,2.00
battle-gen9nationaldex-10654279,1000,sandslashalola,TANK,0.90,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.90,2.00
battle-gen9nationaldex-10654291,83,clefable,TANK,0.62,slowking,TANK,0.94,NEUTRAL,stealthrock,0.62,3.09
